Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
depots,drive,10,0,0.5,0.18,4,125,895,6,5,5,0,20,8,28,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.750175
depots,drop,10,0,0.5,0.18,4,125,895,7,5,5,17,292,19,0,1,0.472222,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.623775
depots,lift,10,0,0.5,0.18,4,125,895,7,5,5,18,410,0,0,1,1,100,6399,3,34,0.746269,0.970874,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(F,D,E),init_available(A,E),init_on(C,F,E),init_on(B,C,E). | lift(A,B,C,D,E):-init_available(A,E),init_clear(F,E),goal_on(B,F,E),init_on(B,C,E),init_at(B,D,E). | lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(F,D,E),goal_on(F,B,E),init_at(B,D,E).",202.65192
depots,load,10,0,0.5,0.18,4,125,895,7,5,5,6,72,0,26,0.1875,1,3,986,3,208,0.014218,0.5,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),goal_on(B,G,E),init_available(A,E),init_on(F,B,E),init_on(G,F,E). | load(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),goal_on(G,F,E),init_on(B,G,E),init_on(F,B,E). | load(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),goal_on(F,B,E),init_on(B,G,E),init_on(G,F,E).",6.287438
depots,unload,10,0,0.5,0.18,4,125,895,7,5,5,10,68,6,20,0.333333,0.625,10,945,64,181,0.052356,0.135135,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_clear(F,E),init_available(A,E),init_at(C,D,E).",2.622508
blocksworld,move_b_to_b,10,0,0.5,0.2,5,75,1764,6,5,5,17,1356,28,28,0.377778,0.377778,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",0.871134
blocksworld,move_b_to_t,10,0,0.5,0.2,5,75,1764,5,5,5,14,187,4,0,1,0.777778,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.204608
blocksworld,move_t_to_b,10,0,0.5,0.2,5,75,1764,5,5,5,14,185,4,2,0.875,0.777778,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.121253
caldera,creds,10,0,0.5,0.21,4,135,2293,6,5,5,0,26,0,4,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.802895
caldera,get_admin,10,0,0.5,0.21,4,135,2293,6,5,5,0,23,0,7,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.957849
caldera,get_computers,10,0,0.5,0.21,4,135,2293,5,5,5,0,9,0,4,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.726035
caldera,get_domain,10,0,0.5,0.21,4,135,2293,6,5,5,0,26,0,4,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.141764
caldera,net_time,10,0,0.5,0.21,4,135,2293,6,5,5,0,72,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.037572
agricola,ag__advance_round_normal,10,0,0.5,0.33,20,26336,433900,6,5,5,0,0,0,141,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.466262
agricola,ag__finish_round_backhome,10,0,0.5,0.33,20,26336,433900,5,5,5,20,380,0,202,0.09009,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.265002
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.33,20,26336,433900,6,5,5,0,340,0,20,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.444663
agricola,ag__finish_round_renew,10,0,0.5,0.33,20,26336,433900,5,5,5,20,90,0,976,0.02008,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.267023
agricola,ag__finish_stage,10,0,0.5,0.33,20,26336,433900,8,5,5,0,278,0,61,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_available_action(E,F),init_current_round(C,F).",3.596414
agricola,ag__harvest_breed_end,10,0,0.5,0.33,20,26336,433900,5,5,5,0,375,0,81,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.253588
agricola,ag__harvest_collect_end,10,0,0.5,0.33,20,26336,433900,5,5,5,0,375,0,81,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.251528
agricola,build_room,10,0,0.5,0.33,20,26336,433900,9,5,5,0,1662,0,598,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,B,G).",27.799385
agricola,plow_field,10,0,0.5,0.33,20,26336,433900,7,5,5,0,1716,0,444,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,B,E).",1.054824
tpp,drive,10,0,0.5,0.33,10,530,1036,6,5,5,81,10,53,0,1,0.604478,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_ready_to_load(F,B,E,D),init_connected(C,B,D),init_loaded(F,A,E,D),init_stored(F,E,D).",18.212889
tpp,unload,10,0,0.5,0.33,10,530,1036,1,5,5,24,385,42,125,0.161074,0.363636,42,1700,133,525,0.074074,0.24,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_on_sale(A,I,F,H),init_next(G,E,H),init_loaded(A,B,D,H),init_connected(C,I,H).",542.01404
satellite,calibrate,10,0,0.5,0.34,41,1484,16406,7,5,5,55,90,90,50,0.52381,0.37931,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",1.019714
satellite,switch_off,10,0,0.5,0.34,41,1484,16406,5,5,5,1,183,31,0,1,0.03125,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.261019
satellite,switch_on,10,0,0.5,0.34,41,1484,16406,5,5,5,85,0,130,0,1,0.395349,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.219918
satellite,take_image,10,0,0.5,0.34,41,1484,16406,7,5,5,237,3736,183,0,1,0.564286,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.56009
satellite,turn_to,10,0,0.5,0.34,41,1484,16406,6,5,5,244,11515,448,812,0.231061,0.352601,1271,113180,2939,4292,0.228474,0.3019,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_pointing(E,B,D),goal_pointing(E,B,D),init_on_board(F,A,D),init_calibration_target(F,C,D). | turn_to(A,B,C,D):-goal_have_image(C,E,D),goal_have_image(B,F,D),goal_have_image(C,F,D),goal_have_image(B,E,D),init_power_avail(A,D).",99.1471
blocksworld,move_b_to_b,10,0,0.5,0.36,9,133,3516,6,5,5,32,2713,52,46,0.410256,0.380952,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",1.179155
blocksworld,move_b_to_t,10,0,0.5,0.36,9,133,3516,5,5,5,28,365,10,0,1,0.736842,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.121213
blocksworld,move_t_to_b,10,0,0.5,0.36,9,133,3516,5,5,5,25,366,10,2,0.925926,0.714286,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.131206
depots,drive,10,0,0.5,0.36,8,214,1318,6,5,5,0,37,16,35,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.779661
depots,drop,10,0,0.5,0.36,8,214,1318,7,5,5,31,429,28,0,1,0.525424,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.67599
depots,lift,10,0,0.5,0.36,8,214,1318,7,5,5,33,587,0,0,1,1,100,6399,3,34,0.746269,0.970874,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(F,D,E),init_available(A,E),init_on(B,C,E),init_on(C,F,E). | lift(A,B,C,D,E):-init_on(B,C,E),init_at(F,D,E),init_available(A,E),goal_on(F,B,E),init_at(C,D,E). | lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(B,D,E),init_clear(F,E),goal_on(B,F,E).",272.99234
depots,load,10,0,0.5,0.36,8,214,1318,7,5,5,18,109,0,41,0.305085,1,11,974,15,200,0.052133,0.423077,0,0,0,0,0,0,"load(A,B,C,D,E):-init_on(F,B,E),goal_on(F,G,E),init_at(C,D,E),init_available(A,E),init_on(G,F,E). | load(A,B,C,D,E):-goal_on(F,G,E),init_on(G,B,E),init_on(B,F,E),init_at(C,D,E),init_available(A,E). | load(A,B,C,D,E):-init_on(B,G,E),goal_on(F,B,E),init_at(C,D,E),init_available(A,E),init_on(G,F,E). | load(A,B,C,D,E):-init_on(F,B,E),goal_on(B,G,E),init_at(C,D,E),init_available(A,E),init_on(G,F,E). | load(A,B,C,D,E):-goal_on(G,F,E),init_on(B,G,E),init_at(C,D,E),init_available(A,E),init_on(G,F,E).",10.595164
depots,unload,10,0,0.5,0.36,8,214,1318,7,5,5,13,97,15,43,0.232143,0.464286,10,945,64,181,0.052356,0.135135,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(F,E),goal_on(B,F,E),init_at(C,D,E),init_available(A,E).",2.623016
caldera,creds,10,0,0.5,0.37,7,226,3897,6,5,5,0,47,0,7,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.676257
caldera,get_admin,10,0,0.5,0.37,7,226,3897,6,5,5,0,41,0,13,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.487278
caldera,get_computers,10,0,0.5,0.37,7,226,3897,5,5,5,0,16,0,7,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",5.978483
caldera,get_domain,10,0,0.5,0.37,7,226,3897,6,5,5,0,47,0,7,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.199333
caldera,net_time,10,0,0.5,0.37,7,226,3897,6,5,5,0,132,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.660277
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,35720,623670,6,5,5,0,0,0,207,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.499898
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,35720,623670,5,5,5,30,548,0,294,0.092593,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.298148
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,35720,623670,6,5,5,0,490,0,28,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_current_round(A,D),init_built_rooms(E,C,D).",0.523358
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,35720,623670,5,5,5,30,134,0,1416,0.020747,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.312079
agricola,ag__finish_stage,10,0,0.5,0.5,30,35720,623670,8,5,5,0,388,0,87,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_available_action(E,F),init_current_round(C,F),init_current_round(D,F),init_harvest_phase(A,G,F).",3.467121
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,35720,623670,5,5,5,0,523,0,117,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.293959
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,35720,623670,5,5,5,0,523,0,117,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.293063
agricola,build_room,10,0,0.5,0.5,30,35720,623670,9,5,5,0,2360,0,834,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_current_worker(C,G).",27.101025
agricola,plow_field,10,0,0.5,0.5,30,35720,623670,7,5,5,0,2464,0,644,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.155528
satellite,calibrate,10,0,0.5,0.5,61,1830,23685,6,5,5,76,133,146,70,0.520548,0.342342,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.534672
satellite,switch_off,10,0,0.5,0.5,61,1830,23685,5,5,5,1,259,51,0,1,0.019231,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.274318
satellite,switch_on,10,0,0.5,0.5,61,1830,23685,5,5,5,116,0,195,0,1,0.37299,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.233405
satellite,take_image,10,0,0.5,0.5,61,1830,23685,7,5,5,300,5260,259,0,1,0.536673,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.434036
satellite,turn_to,10,0,0.5,0.5,61,1830,23685,6,5,5,278,16917,465,989,0.219416,0.374159,1268,113732,2387,4295,0.227935,0.346922,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_have_image(B,E,D),init_supports(F,E,D),goal_have_image(C,E,D),init_on_board(F,A,D),init_power_avail(A,D). | turn_to(A,B,C,D):-init_pointing(A,B,D),init_supports(F,E,D),init_calibration_target(F,C,D),goal_pointing(A,B,D),goal_have_image(B,E,D).",56.293926
tpp,buy,10,0,0.5,0.5,15,833,1529,1,5,5,202,211,9,0,1,0.957346,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_on_sale(B,C,G,H),init_loaded(B,A,F,H).",374.11023
tpp,drive,10,0,0.5,0.5,15,833,1529,6,5,5,127,15,82,0,1,0.607656,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(B,C,D),init_at(A,B,D). | drive(A,B,C,D):-init_ready_to_load(F,B,E,D),init_connected(B,C,D),init_stored(F,E,D),init_loaded(F,A,E,D).",14.982981
tpp,load,10,0,0.5,0.5,15,833,1529,1,5,5,258,422,164,0,1,0.611374,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_on_sale(A,C,E,H),init_next(G,F,H),init_loaded(A,B,D,H).",429.7668
blocksworld,move_b_to_b,10,0,0.5,0.52,13,178,4584,6,5,5,46,3511,69,56,0.45098,0.4,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",1.428875
blocksworld,move_b_to_t,10,0,0.5,0.52,13,178,4584,5,5,5,39,488,13,0,1,0.75,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.127657
blocksworld,move_t_to_b,10,0,0.5,0.52,13,178,4584,5,5,5,35,490,13,2,0.945946,0.729167,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.137819
caldera,creds,10,0,0.5,0.53,10,266,4820,6,5,5,0,62,0,10,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.212932
caldera,get_admin,10,0,0.5,0.53,10,266,4820,6,5,5,0,56,0,16,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.962907
caldera,get_computers,10,0,0.5,0.53,10,266,4820,5,5,5,0,22,0,10,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.031491
caldera,get_domain,10,0,0.5,0.53,10,266,4820,6,5,5,0,62,0,10,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",13.938819
caldera,net_time,10,0,0.5,0.53,10,266,4820,6,5,5,0,168,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.108825
depots,drive,10,0,0.5,0.55,12,305,1839,6,5,5,0,51,24,45,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.757904
depots,drop,10,0,0.5,0.55,12,305,1839,7,5,5,44,604,40,0,1,0.52381,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.725047
depots,lift,10,0,0.5,0.55,12,305,1839,7,5,5,48,802,6,0,1,0.888889,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_at(C,D,E),init_available(A,E).",2.157925
depots,load,10,0,0.5,0.55,12,305,1839,7,5,5,21,128,25,66,0.241379,0.456522,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_clear(B,E).",2.203815
depots,unload,10,0,0.5,0.55,12,305,1839,7,5,5,15,134,25,66,0.185185,0.375,16,937,72,175,0.08377,0.181818,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_on(F,B,E),init_clear(F,E).",2.908928
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,49375,844285,6,5,5,0,0,0,278,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.544821
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,49375,844285,5,5,5,40,740,0,396,0.091743,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.34196
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,49375,844285,6,5,5,0,663,0,37,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.562184
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,49375,844285,5,5,5,40,179,0,1909,0.020523,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.360393
agricola,ag__finish_stage,10,0,0.5,0.67,40,49375,844285,8,5,5,0,532,0,118,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_available_action(E,F),init_harvest_phase(A,G,F),init_harvest_phase(B,G,F),init_current_round(D,F).",3.616523
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,49375,844285,5,5,5,0,722,0,158,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.3281
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,49375,844285,5,5,5,0,722,0,158,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.330794
agricola,build_room,10,0,0.5,0.67,40,49375,844285,9,5,5,0,3206,0,1134,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G).",27.840155
agricola,plow_field,10,0,0.5,0.67,40,49375,844285,7,5,5,0,3334,0,866,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_built_rooms(F,B,E).",1.199549
satellite,calibrate,10,0,0.5,0.67,81,2727,31900,6,5,5,116,171,195,99,0.539535,0.37299,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.500845
satellite,switch_off,10,0,0.5,0.67,81,2727,31900,5,5,5,1,358,64,0,1,0.015385,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.299927
satellite,switch_on,10,0,0.5,0.67,81,2727,31900,5,5,5,167,0,256,0,1,0.394799,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.245541
satellite,take_image,10,0,0.5,0.67,81,2727,31900,7,5,5,452,7306,312,0,1,0.591623,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.785469
satellite,turn_to,10,0,0.5,0.67,81,2727,31900,6,5,5,463,22606,632,1429,0.244715,0.422831,1268,113732,2387,4295,0.227935,0.346922,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,C,D),goal_have_image(B,E,D),init_pointing(A,B,D),goal_pointing(A,B,D),init_supports(F,E,D). | turn_to(A,B,C,D):-init_supports(E,F,D),init_power_avail(A,D),goal_have_image(C,F,D),init_on_board(E,A,D),goal_have_image(B,F,D).",80.308334
tpp,drive,10,0,0.5,0.67,20,1037,2031,6,5,5,156,20,110,0,1,0.586466,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(B,C,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D),init_stored(E,F,D).",14.238591
blocksworld,move_b_to_b,10,0,0.5,0.68,17,229,6230,6,5,5,58,4781,94,72,0.446154,0.381579,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",2.008862
blocksworld,move_b_to_t,10,0,0.5,0.68,17,229,6230,5,5,5,51,656,20,0,1,0.71831,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.236155
blocksworld,move_t_to_b,10,0,0.5,0.68,17,229,6230,5,5,5,46,661,18,2,0.958333,0.71875,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.146762
caldera,creds,10,0,0.5,0.68,13,373,8064,6,5,5,0,83,0,13,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.484943
caldera,get_admin,10,0,0.5,0.68,13,373,8064,6,5,5,0,74,0,22,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.468772
caldera,get_computers,10,0,0.5,0.68,13,373,8064,5,5,5,0,29,0,13,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.339624
caldera,get_domain,10,0,0.5,0.68,13,373,8064,6,5,5,0,83,0,13,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.522956
caldera,net_time,10,0,0.5,0.68,13,373,8064,6,5,5,0,228,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",14.066198
depots,drive,10,0,0.5,0.73,16,440,2724,6,5,5,0,71,32,73,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.792604
depots,drop,10,0,0.5,0.73,16,440,2724,7,5,5,62,904,50,0,1,0.553571,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.735587
depots,lift,10,0,0.5,0.73,16,440,2724,7,5,5,68,1210,6,0,1,0.918919,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_available(A,E),init_at(C,D,E).",2.237922
depots,load,10,0,0.5,0.73,16,440,2724,7,5,5,29,184,37,94,0.235772,0.439394,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_clear(B,E),init_at(C,D,E).",2.19236
